filename,left,top,right,bottom
3238.png,45,816,272,841
2752.png,56,458,378,488
1630.png,42,941,376,971
67.png,42,560,485,596
3142.png,665,94,966,156
424.png,10,477,461,565
2739.png,16,632,401,704
3159.png,71,62,98,541
611.png,64,363,357,390
848.png,31,420,354,451
1338.png,66,227,431,309
3326.png,53,906,508,941
2377.png,48,905,487,938
819.png,24,911,490,948
940.png,336,270,805,342
2700.png,450,145,621,178
1118.png,127,119,223,460
2522.png,282,59,331,412
2974.png,36,551,481,586
2650.png,362,442,765,475
1311.png,30,516,371,550
1075.png,591,209,769,238
3388.png,46,139,482,173
2784.png,153,427,465,456
310.png,461,430,815,461
2579.png,38,466,682,548
3004.png,490,332,753,360
3088.png,55,373,325,402
3443.png,146,115,216,463
1868.png,54,168,340,200
3693.png,61,283,295,307
1855.png,73,860,399,892
1027.png,109,319,465,368
480.png,542,511,1007,542
1377.png,42,466,476,500
1854.png,338,262,641,330
122.png,552,465,844,490
865.png,42,512,439,547
3157.png,40,402,369,434
1137.png,16,794,259,821
2780.png,145,56,171,479
1868.png,928,25,963,255
2310.png,49,330,313,360
3579.png,72,520,390,550
1534.png,338,388,612,417
559.png,17,871,314,900
3095.png,24,791,269,817
2303.png,321,542,626,564
782.png,870,50,982,535
1047.png,403,210,564,236
528.png,59,69,246,99
3187.png,51,116,349,186
2517.png,70,411,660,445
650.png,18,879,315,907
1368.png,22,863,342,893
3501.png,250,80,361,106
386.png,169,495,459,561
1267.png,7,953,391,988
3796.png,21,690,465,764
2522.png,387,512,412,924
3333.png,23,886,400,920
432.png,29,841,376,874
3342.png,68,915,519,948
3745.png,57,675,418,755
1671.png,356,460,786,488
1660.png,359,447,767,477
2657.png,577,199,721,230
3346.png,225,503,438,526
2385.png,24,231,394,310
27.png,337,262,802,338
1775.png,467,307,714,333
3357.png,23,913,383,947
2023.png,66,327,302,351
3586.png,50,193,376,261
3164.png,339,441,655,469
2791.png,423,234,532,261
1047.png,335,250,633,317
782.png,213,56,275,451
1362.png,73,180,328,213
1364.png,288,513,315,974
3002.png,75,852,341,878
2569.png,54,505,454,541
2223.png,47,786,333,816
2174.png,261,165,341,412
2549.png,571,110,604,265
3143.png,36,910,304,939
3178.png,68,48,330,73
907.png,24,760,318,793
3391.png,54,407,333,437
3265.png,69,477,299,501
3779.png,72,534,371,564
2621.png,59,486,678,539
2260.png,357,504,386,926
3208.png,61,76,427,292
27.png,338,483,811,515
2160.png,38,879,305,908
55.png,66,64,116,92
3482.png,323,272,356,500
2493.png,22,719,450,790
3607.png,20,746,530,814
151.png,542,536,928,568
396.png,706,510,970,533
984.png,280,61,328,415
2543.png,403,514,711,544
527.png,66,518,476,554
2010.png,44,444,382,477
1265.png,36,885,400,915
3158.png,49,225,412,305
809.png,44,71,723,118
579.png,216,60,280,458
2678.png,34,546,301,581
3266.png,354,487,817,514
1179.png,83,459,326,484
321.png,731,302,992,335
1987.png,22,695,469,764
2813.png,33,908,300,937
3529.png,136,121,211,458
2372.png,52,482,680,543
1674.png,464,490,708,524
1446.png,22,324,303,353
3095.png,25,830,276,858
2980.png,54,294,498,362
744.png,47,828,242,850
3262.png,21,716,448,785
310.png,473,392,843,415
2894.png,341,323,370,367
323.png,454,339,773,369
732.png,35,464,721,527
1072.png,24,43,231,103
149.png,187,427,377,454
2418.png,28,512,706,555
304.png,56,713,493,785
3178.png,65,108,341,173
1058.png,486,426,837,460
3247.png,539,506,1001,539
3085.png,312,264,349,416
3710.png,796,150,891,476
2960.png,53,171,334,399
3467.png,490,389,798,417
3717.png,167,744,437,807
3019.png,65,54,262,83
1075.png,447,51,974,114
3579.png,408,516,716,549
739.png,35,819,252,849
3396.png,336,515,354,913
1738.png,64,329,302,355
1770.png,59,328,295,353
3359.png,380,308,409,413
3192.png,238,79,365,108
2160.png,38,816,264,843
2293.png,33,845,312,873
2776.png,73,513,386,544
1543.png,22,838,381,873
786.png,35,905,502,942
309.png,74,445,317,468
726.png,19,795,264,823
1105.png,28,836,255,861
19.png,502,297,728,323
1320.png,864,66,979,546
2605.png,14,752,522,813
1009.png,22,687,468,764
1519.png,61,366,360,396
451.png,691,90,932,149
41.png,54,375,325,403
1461.png,64,285,298,310
2386.png,21,954,397,981
3360.png,59,503,524,552
2858.png,71,531,366,556
1686.png,495,49,560,524
451.png,317,474,548,498
906.png,24,953,351,987
1843.png,65,48,795,107
3046.png,28,957,456,997
1545.png,338,527,805,560
2106.png,62,820,332,849
455.png,20,957,343,983
2124.png,58,368,392,411
1458.png,55,167,328,227
2699.png,52,819,323,846
553.png,35,638,410,711
327.png,34,929,496,964
2837.png,455,351,770,377
1261.png,55,155,451,188
3404.png,40,358,365,387
2010.png,41,190,295,227
745.png,59,635,261,696
984.png,317,515,344,960
3111.png,457,50,522,528
3691.png,60,302,502,370
1320.png,182,73,210,477
1403.png,355,451,782,482
3386.png,308,260,346,351
573.png,465,51,528,528
1517.png,0,795,286,824
2768.png,16,769,283,798
3396.png,403,502,433,924
318.png,71,54,285,80
2342.png,91,498,159,820
1086.png,69,112,345,177
2962.png,62,428,450,458
3804.png,73,759,581,820
72.png,57,214,584,276
1453.png,331,478,817,514
2867.png,54,229,414,309
2952.png,29,179,271,214
715.png,478,467,876,501
3510.png,152,454,401,481
467.png,65,48,797,107
3246.png,65,408,651,438
1636.png,85,197,423,261
1010.png,0,132,265,168
1666.png,489,414,842,448
2007.png,26,908,392,941
2254.png,29,884,303,910
1488.png,359,494,820,524
1021.png,25,912,388,943
3467.png,487,109,973,169
2813.png,33,939,305,969
1847.png,68,51,206,78
3276.png,403,513,428,928
3022.png,67,478,294,501
141.png,317,278,354,486
3653.png,66,68,538,123
1868.png,54,228,339,260
957.png,181,817,421,844
3247.png,4,481,458,565
1531.png,279,106,367,133
1677.png,67,862,403,891
2994.png,1,474,990,565
1153.png,361,479,717,510
1545.png,335,268,805,341
2400.png,494,92,967,151
148.png,31,543,480,581
3836.png,69,253,260,281
3171.png,157,881,449,910
2813.png,43,559,199,586
3537.png,26,589,130,615
3292.png,59,410,470,446
3042.png,490,385,796,415
3239.png,60,171,341,202
1119.png,137,115,217,456
280.png,403,520,712,548
2388.png,146,55,170,475
168.png,49,518,533,547
346.png,101,323,456,373
3581.png,355,490,820,519
1553.png,73,70,323,225
3653.png,347,258,377,476
1834.png,361,447,769,476
2752.png,56,538,430,571
1633.png,145,891,431,919
2780.png,106,63,138,479
1976.png,54,496,464,529
3169.png,53,391,457,420
2383.png,97,263,361,328
3443.png,335,394,613,423
3594.png,803,133,874,484
2515.png,69,773,339,803
3165.png,4,835,350,867
2498.png,658,527,964,555
2037.png,55,364,362,393
3482.png,23,815,306,848
2430.png,71,542,401,572
2339.png,64,75,196,102
2242.png,43,141,328,174
790.png,130,500,196,817
1719.png,24,712,454,785
3560.png,457,416,812,448
3367.png,72,777,339,814
106.png,0,457,461,543
1090.png,569,108,599,266
974.png,54,520,390,553
3367.png,77,862,393,902
3529.png,334,395,605,422
3391.png,55,192,440,256
1311.png,29,442,632,469
2803.png,570,475,845,498
3663.png,357,457,786,486
854.png,63,509,522,557
1440.png,57,413,329,439
1444.png,378,196,604,223
2362.png,245,45,297,432
593.png,455,157,748,189
1021.png,343,313,370,452
2216.png,54,47,359,107
680.png,506,256,932,285
2816.png,59,676,416,755
2361.png,411,485,977,513
1128.png,567,479,843,502
3498.png,14,917,361,950
2686.png,403,208,565,234
273.png,737,328,981,352
2145.png,465,527,686,550
1760.png,30,462,619,489
2377.png,48,950,430,982
848.png,28,179,270,214
2958.png,335,404,607,432
2960.png,106,961,494,993
2482.png,312,512,357,922
310.png,740,313,979,336
3018.png,58,301,503,369
3787.png,55,201,371,266
2659.png,167,924,456,956
806.png,292,519,319,967
2058.png,62,347,465,382
2727.png,664,543,973,571
1770.png,64,112,339,177
1645.png,22,914,487,950
200.png,147,132,223,465
3726.png,45,557,490,593
1428.png,37,65,253,113
3838.png,283,510,312,980
638.png,466,267,712,292
1060.png,480,52,543,562
937.png,159,924,445,954
3206.png,107,74,141,484
1240.png,62,917,511,948
3750.png,180,853,430,880
2016.png,73,720,403,781
1692.png,928,35,969,249
3367.png,470,54,545,543
1677.png,68,909,517,941
802.png,504,252,928,282
2426.png,803,134,877,482
3780.png,166,928,458,959
1331.png,78,493,324,517
1091.png,85,882,428,913
3144.png,71,785,297,814
454.png,55,298,506,369
549.png,35,882,413,916
2294.png,57,303,504,372
2538.png,494,345,745,371
1630.png,25,813,251,842
2377.png,272,270,345,612
1140.png,147,750,419,812
3671.png,41,446,426,477
3575.png,52,364,375,394
2090.png,35,67,510,122
1468.png,336,487,815,520
884.png,34,594,273,627
3220.png,486,101,966,160
2817.png,51,244,418,313
3829.png,47,593,154,620
3805.png,23,234,383,315
2145.png,320,553,624,576
1416.png,73,73,138,541
782.png,179,66,202,475
1822.png,66,52,299,82
598.png,37,845,386,878
3324.png,67,66,534,123
2752.png,57,201,382,266
2459.png,180,69,202,479
3646.png,488,94,971,155
122.png,90,178,359,243
1897.png,18,952,347,986
2385.png,24,470,476,502
774.png,537,487,1004,524
3187.png,54,401,461,434
6.png,494,333,746,359
771.png,18,939,378,971
447.png,48,822,245,847
149.png,109,317,459,366
996.png,25,918,300,947
1957.png,42,819,393,852
2442.png,808,138,880,489
1944.png,12,721,443,791
2930.png,80,449,326,474
698.png,534,520,925,553
1257.png,490,107,560,473
2717.png,8,756,289,785
118.png,44,814,271,839
2647.png,21,952,348,986
961.png,128,962,517,994
1009.png,23,820,298,849
2067.png,318,280,348,497
20.png,30,785,328,822
3575.png,61,208,304,240
2095.png,74,177,328,210
908.png,83,115,247,148
1854.png,376,198,604,226
2194.png,672,56,934,163
3399.png,38,149,241,182
1034.png,43,212,284,243
3419.png,187,748,459,812
1855.png,67,101,324,155
2188.png,495,340,757,369
169.png,20,752,302,781
2034.png,19,876,295,902
2666.png,255,110,362,137
905.png,658,541,963,567
1338.png,71,129,160,163
3184.png,52,70,420,297
774.png,77,130,200,167
1083.png,646,87,982,151
3838.png,389,510,416,918
1685.png,45,816,279,843
953.png,71,393,458,421
1091.png,84,820,280,845
2254.png,29,819,262,845
288.png,564,479,841,503
393.png,56,955,473,991
2756.png,26,917,498,955
3179.png,492,104,965,160
2172.png,55,715,495,785
843.png,42,725,355,781
2581.png,66,46,806,105
2627.png,260,492,465,520
2194.png,68,528,379,555
1799.png,490,470,881,504
1170.png,448,337,773,369
2710.png,59,963,473,1001
3302.png,63,498,529,550
150.png,55,950,392,985
2844.png,68,327,668,381
755.png,466,506,720,535
534.png,56,875,348,901
271.png,661,91,965,155
480.png,540,416,811,444
1671.png,356,499,823,528
3346.png,439,38,966,100
1533.png,497,371,785,402
2974.png,35,141,139,173
2163.png,75,41,382,99
348.png,74,823,289,848
2730.png,31,856,308,885
3710.png,65,508,517,553
2331.png,495,121,564,482
1105.png,26,716,428,784
506.png,166,920,451,961
221.png,64,288,381,316
47.png,35,753,410,810
593.png,733,319,984,343
1411.png,42,847,269,874
956.png,85,212,287,243
1901.png,62,294,378,322
3641.png,442,48,974,108
1105.png,231,268,298,588
3222.png,59,450,380,480
2334.png,63,224,585,286
1752.png,54,68,404,282
506.png,209,111,409,136
472.png,343,312,371,381
3633.png,66,678,436,755
454.png,58,455,382,487
304.png,56,833,318,863
3607.png,22,876,283,910
490.png,471,51,537,533
2940.png,92,150,154,185
2619.png,165,926,458,959
3688.png,54,768,337,797
3464.png,224,527,439,549
573.png,17,914,380,946
190.png,334,526,802,558
3688.png,54,672,424,751
2573.png,44,480,238,501
1876.png,55,168,312,202
3192.png,164,887,452,914
3300.png,39,547,292,579
3346.png,697,501,960,523
3300.png,39,457,289,512
802.png,84,211,339,244
1036.png,287,505,314,978
386.png,69,788,293,816
3424.png,68,68,750,127
2867.png,59,467,494,500
476.png,78,445,418,477
150.png,280,253,352,583
2659.png,272,167,344,468
1867.png,11,918,354,950
2657.png,689,499,957,527
2816.png,62,771,329,801
2175.png,70,166,322,231
2579.png,51,302,307,341
1462.png,801,145,876,409
687.png,55,431,654,464
1630.png,476,46,539,525
699.png,52,873,329,901
1734.png,40,813,266,838
735.png,8,591,271,626
2814.png,146,111,220,460
3529.png,334,526,801,558
2784.png,134,319,487,368
284.png,665,56,872,86
3402.png,28,452,723,518
1637.png,36,544,453,580
3507.png,58,160,245,191
2264.png,29,608,301,645
739.png,244,320,321,623
2952.png,22,39,326,99
2093.png,52,56,811,118
2080.png,45,849,366,878
3359.png,59,846,293,875
802.png,489,425,842,459
2663.png,536,436,809,464
447.png,103,318,457,367
3455.png,53,833,306,861
2284.png,17,850,243,876
2415.png,316,509,345,975
1669.png,48,325,313,354
1060.png,50,813,345,849
1140.png,165,819,403,847
2784.png,63,720,411,783
89.png,538,393,805,420
2928.png,636,209,780,252
771.png,18,842,241,868
1403.png,70,49,260,77
3525.png,67,335,666,389
845.png,26,689,469,763
400.png,42,946,319,979
2567.png,282,245,353,565
664.png,49,161,208,193
726.png,21,717,446,785
1153.png,61,399,651,432
917.png,64,230,334,264
1299.png,41,523,439,559
1804.png,804,129,874,475
259.png,70,447,409,477
453.png,333,276,806,350
928.png,44,69,802,131
534.png,73,65,541,119
394.png,463,501,532,900
3663.png,70,333,665,386
3467.png,490,432,843,467
1036.png,176,505,207,747
1272.png,461,520,680,545
951.png,65,159,325,211
2719.png,62,479,686,535
2492.png,41,460,361,518
2782.png,469,382,840,406
2923.png,71,68,99,549
1775.png,457,265,887,296
3157.png,38,516,521,546
1025.png,66,67,98,546
2424.png,784,157,904,485
2629.png,86,203,315,235
2654.png,57,289,500,357
3672.png,24,779,292,806
3502.png,468,302,712,326
2709.png,34,228,403,307
506.png,167,888,450,913
3641.png,408,478,980,509
31.png,447,418,803,450
3717.png,257,84,341,112
771.png,468,46,531,519
1311.png,377,512,704,547
1245.png,59,398,855,437
1325.png,41,371,363,402
771.png,238,317,311,617
3136.png,668,98,969,157
2242.png,51,250,419,321
2339.png,59,481,673,534
2426.png,59,170,343,201
2650.png,58,520,391,555
1868.png,803,130,876,480
1799.png,96,258,362,321
1199.png,44,211,283,244
346.png,130,502,422,568
3434.png,54,493,462,527
940.png,337,401,608,429
2756.png,27,804,334,839
2538.png,96,263,358,324
1090.png,868,56,981,540
1368.png,22,906,459,942
449.png,266,457,350,483
2316.png,7,824,355,856
3770.png,56,752,565,810
1494.png,66,851,344,879
2943.png,452,258,877,288
280.png,678,57,849,88
2657.png,455,499,674,524
2465.png,53,177,294,212
3076.png,540,461,855,489
16.png,464,61,534,556
559.png,17,951,345,985
2994.png,532,347,851,408
2689.png,280,430,345,454
2693.png,77,496,324,523
584.png,51,392,459,425
3265.png,321,476,550,500
3334.png,408,464,972,494
3017.png,357,487,823,516
1382.png,3,470,460,559
1276.png,86,883,432,914
2629.png,491,371,799,402
2549.png,870,56,987,561
2251.png,334,352,603,379
809.png,27,460,627,490
2023.png,68,50,182,75
1663.png,70,79,344,133
2238.png,82,458,325,482
2501.png,64,397,656,429
3722.png,490,105,611,462
2515.png,48,71,317,227
3819.png,508,254,931,284
1584.png,19,839,372,871
472.png,244,312,321,620
1171.png,31,540,203,572
1738.png,64,436,453,467
1867.png,233,258,303,580
2462.png,462,513,682,536
1752.png,39,562,165,589
907.png,24,839,374,870
2579.png,59,376,442,421
2504.png,158,425,466,454
2321.png,37,401,366,432
2924.png,379,204,603,230
901.png,63,376,401,421
3426.png,23,40,323,102
1652.png,39,821,254,845
1982.png,36,946,314,977
1531.png,202,821,443,847
2391.png,864,57,976,537
1258.png,46,906,414,940
449.png,71,885,434,915
3267.png,52,315,308,346
886.png,486,416,839,450
1025.png,490,122,563,487
613.png,42,923,478,954
1330.png,476,402,842,430
3350.png,380,312,408,410
3505.png,367,449,774,478
1633.png,180,821,396,845
810.png,688,91,927,155
3278.png,78,966,478,1003
2498.png,699,502,964,527
3165.png,1,603,268,637
2813.png,51,631,248,691
1096.png,50,712,480,782
400.png,60,67,427,292
2882.png,99,501,166,816
1245.png,465,208,704,265
664.png,48,264,404,334
3360.png,797,144,876,403
2492.png,41,549,236,585
2426.png,62,288,392,320
994.png,358,485,823,513
3830.png,72,51,157,77
3503.png,57,54,512,145
552.png,78,443,323,470
1240.png,62,678,429,756
1542.png,51,379,332,411
2234.png,9,745,300,777
2441.png,85,211,408,244
195.png,214,65,277,458
2950.png,67,65,748,122
2859.png,20,862,337,892
2493.png,21,876,316,907
141.png,454,62,512,554
1458.png,70,866,396,897
3836.png,76,450,318,474
1078.png,54,208,594,276
2653.png,48,251,414,321
323.png,452,138,680,169
1636.png,546,354,848,413
3169.png,52,211,592,275
2286.png,14,119,262,158
805.png,64,71,200,98
1831.png,21,941,388,974
2549.png,217,62,279,469
3505.png,367,489,722,517
3784.png,337,259,647,329
3653.png,272,256,338,579
918.png,61,328,667,385
3810.png,487,469,880,504
1594.png,364,478,720,507
2970.png,145,66,168,471
2145.png,443,62,970,123
1466.png,497,340,749,366
2110.png,62,65,303,106
3804.png,357,313,388,409
1021.png,315,313,347,392
2709.png,34,372,320,400
553.png,35,792,329,823
1411.png,42,815,270,842
3097.png,46,401,377,430
1341.png,46,216,288,249
3491.png,453,152,727,185
1416.png,490,128,560,485
2768.png,17,681,456,755
2717.png,17,640,371,710
1483.png,39,451,227,507
3505.png,65,408,655,439
1271.png,76,448,319,472
386.png,85,822,281,847
1667.png,337,477,815,511
664.png,41,414,360,445
1483.png,27,843,365,872
2653.png,42,517,522,547
41.png,65,52,795,113
2633.png,330,528,800,559
1313.png,535,392,807,421
2780.png,494,116,565,479
1261.png,52,412,338,442
3780.png,0,594,603,647
2844.png,78,451,786,481
534.png,55,954,378,982
1256.png,459,338,776,367
1704.png,258,172,348,528
739.png,343,306,374,469
2377.png,48,773,319,800
884.png,34,635,388,704
63.png,475,493,722,514
2965.png,292,457,341,486
83.png,23,836,276,865
2234.png,12,631,386,702
573.png,235,313,312,634
1510.png,43,848,275,875
2034.png,18,940,377,971
24.png,547,512,1003,575
2571.png,311,269,349,563
2791.png,328,273,628,342
1241.png,493,468,874,499
2341.png,79,490,331,515
3017.png,70,406,658,439
2234.png,9,590,273,625
1385.png,57,300,500,368
1570.png,69,64,747,121
754.png,327,512,359,917
1010.png,5,759,294,791
1654.png,10,44,272,104
295.png,445,230,512,256
995.png,237,288,303,608
3346.png,654,195,869,234
2533.png,406,522,716,550
2527.png,39,847,264,872
1942.png,67,110,345,176
819.png,24,644,407,716
1185.png,158,890,449,917
1808.png,11,597,277,633
863.png,334,352,603,381
221.png,65,504,517,549
3472.png,71,135,158,169
755.png,34,469,640,495
974.png,567,479,844,502
1707.png,458,429,813,461
3370.png,353,315,385,431
2143.png,271,280,342,606
2392.png,103,65,133,476
1179.png,66,331,670,387
400.png,49,631,313,694
754.png,256,49,307,430
3088.png,58,532,433,566
2167.png,114,925,460,957
3832.png,64,484,685,541
1137.png,18,714,443,782
3161.png,42,924,493,956
2726.png,35,471,471,505
2832.png,67,851,286,877
3278.png,80,917,519,952
2501.png,63,291,444,357
2627.png,384,224,595,253
2569.png,55,361,330,391
2383.png,488,476,882,512
102.png,39,915,387,948
1612.png,333,525,804,558
1025.png,100,66,135,480
3420.png,328,511,358,924
3501.png,178,886,444,912
958.png,289,518,313,963
3618.png,106,66,138,481
1901.png,62,510,513,554
2930.png,73,70,352,129
1738.png,64,365,361,391
2125.png,68,399,650,431
2751.png,81,497,327,523
151.png,79,144,290,178
2172.png,54,792,313,822
3525.png,82,502,328,526
2659.png,191,853,434,880
856.png,339,266,635,333
2937.png,30,457,294,516
3643.png,334,484,811,514
2014.png,55,375,319,402
3815.png,54,429,461,461
2383.png,487,387,800,418
2206.png,54,395,856,448
2431.png,929,34,963,284
1286.png,36,374,364,406
2124.png,456,378,828,404
2174.png,162,884,451,912
70.png,662,551,967,577
3238.png,46,847,271,872
528.png,51,432,457,466
